id_canti,similarity,mean_similarity,deviation,titolo,autore,raccolta,momento,link_youtube,score_similarity,score_deviation,score
116,14.52,23.48,-8.96,Canterò per Te,Pino Fanelli,,31,6OHXxm1Dr18,0.46664462686567165,-4.804289544235927,-123.93
1587,10.7,19.44,-8.740000000000002,La mia preghiera elevo a Te,RnS,Grazie,"21,9",DtAG3rt2v-4,0.3438772388059701,-4.686327077747992,-124.07
1938,12.97,21.85,-8.88,Venite saliamo al monte del Signore,Marco Frisina,Salvatore del mondo,"24,4",31AWNjoGyIo,0.4168306343283583,-4.761394101876678,-124.13
1619,13.28,22.18,-8.9,Come ti ama Dio,---,,"31,32",6CkaRqfl4js,0.42679343283582083,-4.77211796246649,-124.15
2260,10.78,19.54,-8.76,Fammi conoscere,P. Ruaro,,"21,31",WGWJOqVAh9E,0.3464482835820895,-4.697050938337803,-124.3
2214,10.28,19.01,-8.730000000000002,Viva don Bosco,,,"32,10,53",_As9JAXiEe0,0.33037925373134325,-4.680965147453086,-124.3
2798,11.12,19.9,-8.78,Nostra gloria è la Croce,Dargenio,,4,m98e_bqnpys,0.357375223880597,-4.707774798927615,-124.3
2261,10.4,19.14,-8.74,Pane per noi spezzato,C. Walker - M. Deflorian ,,"31,4",xMCJNtdQwxw,0.3342358208955224,-4.6863270777479915,-124.35
371,10.73,19.49,-8.759999999999998,Quale gioia (è star con Te),RnS,,"21,31,32,14",T2lHJ19nrmA,0.3448413805970149,-4.697050938337802,-124.35
1810,11.98,20.82,-8.84,Annunciazione,Gen Verde,,"21,7,10,17",3Mf1TEKxkZE,0.38501395522388054,-4.739946380697052,-124.43
1898,12.55,21.43,-8.879999999999999,Chiamati per nome,Gen Verde,,"21,5,20",EUG6KnGxpcc,0.4033326492537314,-4.761394101876677,-124.52
1786,15.37,24.42,-9.050000000000002,Pentecoste,De Lazzaro-Manzari,,"10,20",Uu0mt8mYKO4,0.4939619776119403,-4.852546916890083,-124.53
337,8.19,16.81,-8.62,Ogni mia parola,Gen Verde,,"21,17",sT1ueZpSuxo,0.26321070895522386,-4.621983914209117,-124.54
1453,17.51,26.69,-9.18,Nella Tua presenza,Daniele Ricci,,"28,31",WextjtnVp8c,0.5627374253731343,-4.922252010723862,-124.56
2788,10.7,19.48,-8.780000000000001,Chi mi seguirà,Antonio Parisi,Domeniche di quaresima A,"21,31,4",uF4SASFyvCQ,0.3438772388059701,-4.707774798927616,-124.68
335,13.85,22.83,-8.979999999999999,Oggi ti chiamo,Pino Fanelli,,"21,20",fTSQlB1hTnI,0.4451121268656716,-4.815013404825739,-124.85
59,9.0,17.69,-8.690000000000001,Apri le tue braccia,Domenico Marchetta,,"21,32,4,11",9bpmiHETxYY,0.2892425373134328,-4.659517426273461,-124.86
224,14.47,23.49,-9.019999999999998,Il canto dell’amore,Federico Russo,,"31,20",Vz2OZMG19V4,0.46503772388059705,-4.8364611260053625,-124.9
2209,8.01,16.65,-8.639999999999999,Il mio canto sale a Te,Paolo Lo Martire RNS,,9,fQmOnN5Gmac,0.2574258582089552,-4.632707774798929,-125.01
377,9.92,18.68,-8.76,Rallegriamoci,F. Baggio - F. Buttazzo - M. Zambuto - P. Auricchio,,"21,32,3",ACSaz6hnuWM,0.3188095522388059,-4.697050938337803,-125.09
1855,8.9,17.6,-8.700000000000001,"Cantate al Signore, cantatelo nei secoli",Comunione e Liberazione,,"21,24,31,32,10,12,14,15,16,52",,0.2860287313432836,-4.664879356568367,-125.11
2182,10.07,18.84,-8.77,Sotto la Tua croce,Gianlivio Bersigotti,,"31,9",2XWFqM8CbzU,0.3236302611940299,-4.70241286863271,-125.11
1847,13.0,21.95,-8.95,Ave Maria stella del mattino,Clericetti/ Mascagni,,"32,2,7,10,11,12,13,15,16,20",PP_FgfkM1CM,0.41779477611940297,-4.79892761394102,-125.18
2351,11.73,20.62,-8.89,Ci accogli alla tua mensa,Avolio-Capacchione-La Rocca,Festa con Gesù,31,M6qeiC3etUE,0.37697944029850744,-4.766756032171584,-125.42
2088,10.66,19.49,-8.829999999999998,La tua anima è benedetta dal cielo,,,"31,32,7,15",,0.3425917164179104,-4.734584450402146,-125.49
2028,9.7,18.48,-8.780000000000001,Ave Maria,Salvatore Basilotta,,"26,32,7",JI_MF2J5iSs,0.31173917910447757,-4.707774798927616,-125.6
1998,11.49,20.38,-8.889999999999999,Celebra il Signore Terra tutta,Marco Frisina,Stillate cieli dall'alto,"21,31",bZPwEMiIFOs,0.36926630597014926,-4.766756032171583,-125.64
2430,9.88,18.68,-8.799999999999999,Dolce signora dell'alleanza,Ricci - Galliano,Un patto d'amore,"26,7,15",3EMlAgu8gdI,0.31752402985074624,-4.718498659517428,-125.74
2660,12.83,21.81,-8.979999999999999,Canoni Vari,Autori Vari,,"9,11,14,18",,0.4123313059701492,-4.815013404825739,-125.79
467,4.79,13.29,-8.5,Lodi all'altissimo (Tu sei Santo),Marco Frisina,,31,yfC285eSiXU,0.15394130597014927,-4.5576407506702425,-125.82
135,11.88,20.81,-8.929999999999998,Come l’aurora verrai,Gen Verde,,"21,31,2",eFKH1aggk6I,0.3818001492537313,-4.788203753351207,-125.9
2760,14.23,23.31,-9.079999999999998,"Alleluia, Acclamiamo a te",D. Scarpa-F. Buttazzo,Vieni Soffio di Dio,25,a45xkB1avsc,0.45732458955223876,-4.8686327077747995,-126.04
126,7.99,16.7,-8.709999999999999,Chi ci separerà,Marco Frisina,,"21,31,17",kG0CbU5rvrs,0.25678309701492535,-4.670241286863272,-126.1
2460,9.93,18.76,-8.830000000000002,Come un fiume,Gen verde,Il mistero pasquale,"26,4",9TfeVD-sTiA,0.3191309328358209,-4.7345844504021475,-126.16
2029,11.27,20.2,-8.93,Sommo e glorioso Dio,Francesco Cioffi,,"26,31",KIQZP4jTZYs,0.3621959328358209,-4.788203753351208,-126.46
2190,11.59,20.54,-8.95,Cantico dell'agnello,Marco Frisina,,"25,71,5",BKdNqlnLmjY,0.3724801119402985,-4.79892761394102,-126.47
2080,14.51,23.64,-9.13,Esultiamo in Te Gesù,Francesco Buttazzo,,"31,32,5",mYlQ3enubOo,0.46632324626865673,-4.895442359249332,-126.55
2601,7.15,15.84,-8.69,Un canto il cuor,Stuart K. Hine,,"21,9,14,52",SMXCMX-F4bw,0.22978712686567168,-4.65951742627346,-126.56
2226,15.43,24.62,-9.190000000000001,"Alleluia, Cristo è risorto",Paolo Auricchio,Alleluia è risorto,"21,31,32,5",7FcHTjMfhcY,0.4958902611940298,-4.92761394101877,-126.62
2285,9.72,18.6,-8.88,Dal profondo a Te grido,Marco Frisina,Tu sarai profeta,31,UYRtoAaqey8,0.31238194029850747,-4.761394101876678,-127.11
2178,11.52,20.51,-8.990000000000002,Porta le nostre preghiere,Daniele Esposito,,"32,7",AwsCJZD3b0A,0.37023044776119407,-4.820375335120646,-127.15
1869,13.7,22.83,-9.129999999999999,"Maria, tua dolcezza",RnS,,"32,7",oehuZNY8-Yg,0.4402914179104477,-4.895442359249331,-127.29
2305,20.35,29.88,-9.529999999999998,Il tuo amore per noi,Piera Cori,,26,9aaxeabeNq0,0.6540095149253732,-5.109919571045577,-127.31
479,15.68,24.93,-9.25,Verremo a Te,Guido Meregalli,,21,,0.5039247761194029,-4.959785522788206,-127.31
2113,11.34,20.33,-8.989999999999998,Con gioia veniamo a Te,"RnS - P.Ferrante, F.G.Pesare",Io scelgo Te,"21,31,8,10,12,15,20,52",u_kqLm53IKk,0.3644455970149253,-4.820375335120644,-127.31
2856,13.99,23.14,-9.15,Qui con Te,Jappo & Manu,,"28,31,9",EoR1rPdmMBY,0.4496114552238806,-4.906166219839144,-127.33
1952,17.03,26.37,-9.34,La canzone di Luciano,Bottan Boschiero,,9,JiYZ6wm8dIM,0.547311156716418,-5.008042895442361,-127.45
425,8.65,17.5,-8.85,Shalom,Beny Conte - G. Ferrante,,30,Hr-Fk0pSzJs,0.2779942164179105,-4.745308310991959,-127.64
1590,11.98,21.07,-9.09,Il dono più grande,Pasquale Dargenio,Sorgente di vita,31,tk89LEWruYw,0.38501395522388054,-4.873994638069707,-128.26
1970,16.01,25.35,-9.34,Grazie Padre Buono (Rns),RNS - 2015 Luce,,"21,22,9,10,11,52",mYakLZJVfdw,0.5145303358208955,-5.008042895442361,-128.39
2487,13.81,23.02,-9.209999999999999,Pane e vino ti offriamo,M. Palmitessa,Ora sei con noi,26,-h27hWgNfto,0.4438266044776119,-4.93833780160858,-128.41
2502,9.95,18.93,-8.98,Canzone di San Damiano,R.Ortolani,,54,JDBNTnvaT9I,0.31977369402985073,-4.81501340482574,-128.44
13,10.49,19.52,-9.03,Alla mensa del Signore,Francesco Buttazzo,,31,-EAvW73QRiE,0.3371282462686567,-4.841823056300269,-128.71
1782,11.62,20.73,-9.110000000000001,Padre mio,Gen Rosso,Dove tu sei,"22,31,4,11",KYGvctNw21o,0.37344425373134327,-4.88471849865952,-128.89
2382,13.01,22.21,-9.200000000000001,Alleluia a Colui che risuscitò ,RnS - D. Fishel,Sempre canterò,25,tNJA1b2zvT4,0.418116156716418,-4.932975871313675,-129.0
2249,10.09,19.12,-9.030000000000001,Ave Maria,Marco Frisina,Non temere,7,BYXzdfcz404,0.32427302238805966,-4.841823056300271,-129.07
2158,8.2,17.12,-8.920000000000002,Alleluia è tempo della gioia,Daniele Ricci,Maranatha vieni Signore,"25,2",OtcQFYG1yKg,0.2635320895522388,-4.782841823056303,-129.12
2099,12.95,22.16,-9.21,Sai fischiare?,Verdi Note dell'Antoniano,Estate Ragazzi con Le Verdi Note dell'Antoniano,"32,10,53",syyrdbH7Ha8,0.4161878731343283,-4.938337801608581,-129.2
2659,8.76,17.72,-8.959999999999999,Tutta la vita è un dono,Gen Rosso,20 anni Gen Rosso,32,TExeT0w_4Gk,0.2815294029850747,-4.804289544235926,-129.22
1785,8.29,17.23,-8.940000000000001,Pane di vita,F.Marranzino-F.G.Pesare,,31,XRm86zkOCL8,0.2664245149253731,-4.793565683646115,-129.35
2000,5.76,14.56,-8.8,O Croce Fedele ,Marco Frisina,,"31,4,5,9",YTpGbFpxjxg,0.18511522388059704,-4.7184986595174285,-129.53
2758,12.36,21.56,-9.2,Grida nuova umanità,Coro Tendopoli S. Gabriele,,32,jV9ZX8Edr0E,0.3972264179104477,-4.932975871313674,-129.59
2740,9.65,18.7,-9.049999999999999,Lodate Dio,M. Mellino,Sono giovane Signore,"21,14",Q4_I0FB-FAQ,0.310132276119403,-4.852546916890081,-129.78
2246,15.32,24.71,-9.39,E sia sì,"Elena Storchi, Renato Giorgi e Valerio Antonioli",,10,,0.4923550746268657,-5.034852546916892,-129.79
2639,6.65,15.53,-8.879999999999999,Anche tu vedrai,Marcello Giombini,Salmi per il nostro tempo,21,ONgEcVogn-E,0.21371809701492542,-4.761394101876677,-129.93
2253,19.18,28.85,-9.670000000000002,Venite applaudiamo al Signore,Kiko Arguello,,"21,4",AV8drfqaYE0,0.6164079850746269,-5.184986595174266,-130.53
2188,11.8,21.03,-9.23,Io quante volte,Pierangelo Sequieri,,"22,11,12",9v4rs4-A2FE,0.37922910447761193,-4.949061662198393,-130.57
380,16.29,25.79,-9.5,Resta Accanto a me,Gen Verde,,32,ji4xk-YIgoo,0.5235289925373133,-5.0938337801608595,-130.58
1702,7.19,16.15,-8.959999999999997,Questo è il mio corpo,Janet Lunt,,31,1oU-F5CMais,0.23107264925373133,-4.8042895442359255,-130.66
9,11.09,20.29,-9.2,Acqua sole e verità,Giosy Cento,,"31,8",jWbqt2VP0wM,0.3564110820895522,-4.932975871313674,-130.76
83,6.81,15.76,-8.95,Benedici o Signore,Gen Rosso,,26,dM2Wyjj4k3Y,0.21886018656716416,-4.79892761394102,-130.86
68,12.26,21.54,-9.28,Ave Maria,Gen Verde,,7,q_v8rry02lg,0.3940126119402985,-4.975871313672924,-130.91
2311,7.73,16.74,-9.009999999999998,La vera vite,Marco Frisina,Pane di vita nuova,26,yvy-9GH-7ZU,0.24842720149253733,-4.831099195710457,-130.93
2388,12.35,21.64,-9.290000000000001,Lode alla Trinità,RnS,Risplendi Gerusalemme,"14,19,52",8SNKs3YGERg,0.39690503731343285,-4.98123324396783,-130.98
2044,9.05,18.15,-9.099999999999998,Davanti a te Gesu',Servi di Cristo vivo,,"28,31,9,10",,0.2908494402985075,-4.879356568364612,-131.1
2299,14.9,24.36,-9.459999999999999,Narrano i cieli,Valmaggi,,"21,24,32,3,5,52",Xgv_nreJX8Q,0.4788570895522388,-5.072386058981235,-131.24
2377,12.95,22.3,-9.350000000000001,Incontro con Gesù,M. Emberti Gialloreti- A.M. Galliano,Incontro con Gesù,"21,31,2,3,5",,0.4161878731343283,-5.013404825737268,-131.35
1682,8.03,17.09,-9.06,Benedetto sei Tu,Gen Verde,,26,IyXjms-qnHg,0.25806861940298503,-4.857908847184989,-131.42
2485,13.77,23.18,-9.41,Con un cuore solo,"RnS - Ferrante, Salvemini",Sentieri di speranza,31,40tFwBuV8rM,0.44254108208955223,-5.045576407506704,-131.52
2287,13.0,22.37,-9.370000000000001,O Dio tu sei il mio Dio,Marco Frisina,Tu sarai profeta,26,7Ss8-mRlInA,0.41779477611940297,-5.02412868632708,-131.61
362,10.42,19.64,-9.22,Preghiera,Pino Fanelli,,"26,31",vR9X9jO5Zo8,0.33487858208955223,-4.943699731903488,-131.68
294,12.71,22.07,-9.36,Madre della speranza,A. Lagorio,,7,O5AL7CjejIk,0.4084747388059702,-5.018766756032173,-131.72
1763,15.67,25.21,-9.540000000000001,Ho abbandonato,Aldo Roscio,,"32,4,52",Jy757ygWMMA,0.503603395522388,-5.115281501340485,-131.76
2114,7.18,16.22,-9.04,"Arrivederci a te, amico Gesù",Antonioli - Giorgi,,32,hPtHOhmfRdg,0.2307512686567164,-4.847184986595176,-131.9
1767,10.48,19.72,-9.239999999999998,Io scelgo Te,RnS,Venti dello Spirito,"10,15,20",akhS_jrYtdA,0.3368068656716418,-4.954423592493298,-131.93
2222,14.33,23.83,-9.499999999999998,Tutto il mondo deve sapere,Gen Verde,Il Mistero Pasquale,"25,32,5",DxMOXCh1QLk,0.46053839552238807,-5.093833780160859,-132.38
199,13.96,23.46,-9.5,Francesco vai,Chiara Bizzetti,,"16,20",6UaILKz_Xvg,0.44864731343283587,-5.0938337801608595,-132.72
2026,12.85,22.29,-9.44,Tu un giorno,D. Machetta ,,"31,3",HdEZRTr8xus,0.41297406716417906,-5.0616621983914225,-132.82
2618,12.05,21.47,-9.419999999999998,Alleluia Padre Mio ,RnS - T.Cullen,Nelle tue mani,"22,31,5,10,52",UodRwIgIecQ,0.38726361940298515,-5.050938337801609,-133.25
2622,12.72,22.18,-9.459999999999999,Dalla tristezza alla danza,RnS - T.Walker,Risplendi Gerusalemme,"21,32,14,52",sfaDQMOXfh4,0.4087961194029851,-5.072386058981235,-133.25
2550,17.59,27.36,-9.77,Nascerà,Gen Rosso,,31,2umvrdWyYgo,0.5653084701492537,-5.238605898123326,-133.52
1787,7.66,16.84,-9.18,Perchè la vostra gioia sia piena,I. Valoppi,,"32,15",YEY4De0bC94,0.24617753731343284,-4.922252010723862,-133.6
1956,13.06,22.57,-9.51,Inno all'amore,Piera Cori,,"24,15",742M7TULBnM,0.4197230597014925,-5.099195710455766,-133.7
1583,17.44,27.23,-9.79,E' tempo di grazia,Fabio Baggio,Tempo di grazia,"21,4",wDK8OvBgKXw,0.56048776119403,-5.249329758713138,-133.97
27,12.89,22.41,-9.52,"Alleluia, cantate al Signore",Gen Rosso,,"21,25,31,3,5",6EZWcYt6Wr8,0.41425958955223885,-5.104557640750672,-134.01
2658,9.27,18.58,-9.309999999999999,È nato Dio per noi,A.Benedetti e G.Anselmi,EccoPercheCanto,3,QPMauMN_qEA,0.2979198134328358,-4.991957104557642,-134.12
1919,10.65,20.07,-9.42,Festa con Te,Avolio-Capacchione-La Rocca,Festa con Gesù,21,pXipmfGYlP0,0.34227033582089555,-5.05093833780161,-134.53
2086,9.42,18.77,-9.35,"La Tua Parola, Signore",Pierluigi Belotti,,"25,4",McPSOK7Yew8,0.3027405223880597,-5.013404825737267,-134.59
2474,11.41,20.88,-9.469999999999999,Maria,"RnS - Pecoraro, De Filippis, Salvemini",Voglio vedere il tuo volto,"21,32,7",3psmnXP9YnE,0.3666952611940299,-5.077747989276141,-134.6
2224,9.79,19.17,-9.380000000000003,Partirò,Padre Daniele Badiali,,"32,10,12,16,53",bEcAxlniZXw,0.3146316044776119,-5.029490616621987,-134.71
2240,13.41,23.01,-9.600000000000001,Con l'offerta di Gesù,F. Buttazzo; P. Dargenio,Esulta il cielo,"26,5",7c3fFWR1PjA,0.43097138059701495,-5.147453083109922,-134.76
322,9.83,19.22,-9.389999999999999,Noi con Te,Francesco Buttazzo - Alessandra Beltrami,,26,FPm6gt3zPM8,0.31591712686567164,-5.034852546916891,-134.83
2589,14.96,24.66,-9.7,Come un faro nel buio,"F.Venturini. G.Bedocchi, A.Mazzanti",,14,A--7TeXOkSo,0.48078537313432834,-5.201072386058983,-134.87
264,12.24,21.78,-9.540000000000001,L’acqua viva,Marco Frisina,,"8,17",W41QOKI20qE,0.3933698507462686,-5.115281501340485,-134.91
141,8.68,18.01,-9.330000000000002,Con il mio canto,Pierangelo Sequeri ,E mi sorprende,32,2Y8Di7zVS8w,0.2789583582089552,-5.002680965147456,-134.96
1581,15.81,25.57,-9.76,La voce di Maria,Roberta Torresi e Paolo Bisonni,,7,pB-T5WICE4o,0.5081027238805971,-5.23324396782842,-135.0
355,11.28,20.77,-9.49,Pane del cielo,Gen Rosso,,31,TCp7ociVfvU,0.3625173134328358,-5.088471849865954,-135.03
235,6.78,16.02,-9.239999999999998,Il Signore è la Luce,Marcello Giombini,,31,rdQD6Td2aro,0.2178960447761194,-4.954423592493298,-135.33
2180,5.45,14.61,-9.16,L'offerta,Daniele Esposito,,"26,4",rNIX9HwCOE4,0.17515242537313433,-4.91152815013405,-135.33
295,14.5,24.22,-9.719999999999999,Madre io vorrei,Pierangelo Sequeri,E mi sorprende,"4,7,13",A1mXFg9sUo0,0.4660018656716418,-5.211796246648795,-135.59
1793,11.78,21.35,-9.570000000000002,Canzone di Maria chiara (Se non ritornerete),Claudio Chieffo,,"31,10,17",0P_dF_y9kKI,0.37858634328358204,-5.131367292225204,-135.79
2243,9.09,18.5,-9.41,Alleluia Gv 13,Daniele Esposito,,25,nixPt6AeAT4,0.29213496268656713,-5.045576407506704,-135.81
2520,4.07,13.18,-9.11,Effonderò il mio spirito,Recalcati Carlo,Esultanti cantiamo,6,dDpKUREFsYs,0.13080190298507463,-4.8847184986595185,-135.83
1844,13.04,22.69,-9.650000000000002,Ave Maria splendore del mattino,Claudio Chieffo,,"32,7,10,12,13,15,16,20,51,52",QFRv_SuDxdg,0.41908029850746265,-5.174262734584453,-135.86
2241,12.24,21.85,-9.610000000000001,Io vi do un grande esempio,"D. Haas & Marco Deflorian, Marco Deflorian",,4,lFk0JxT9rFY,0.3933698507462686,-5.152815013404828,-135.98
327,16.94,26.84,-9.899999999999999,Nostalgia d’una sorgente,Giosy Cento,,"21,11",HjXlMvgwuR4,0.5444187313432837,-5.308310991957105,-136.11
2864,12.3,21.95,-9.649999999999999,Chi è costei che sorge come aurora,,,7,xa9vWSyvEL0,0.39529813432835825,-5.174262734584452,-136.54
2093,13.63,23.36,-9.729999999999999,Il giorno più bello (La mia prima comunione),P. Tombolato/A. Di Mario,,"21,31,32,10",CfbUFlZAubo,0.43804175373134324,-5.217158176943701,-136.55
2124,11.82,21.45,-9.629999999999999,Oggi è giorno di festa,"M. Muolo, M. Palmitessa",Riuniti nel tuo nome,"21,52",NxTNlpL58SM,0.3798718656716418,-5.163538873994639,-136.68
1557,13.12,22.84,-9.72,L’acqua la terra il cielo (in principio),,,"10,51",49S_dRor2KE,0.4216513432835821,-5.211796246648796,-136.86
2818,19.03,29.13,-10.099999999999998,"Dio mio, Dio mio perchè mi hai abbandonato ",Marco Frisina,Non temere - Signore è il suo nome,"24,4",34BhRHX7mzE,0.611587276119403,-5.415549597855229,-137.26
130,6.45,15.81,-9.36,Col Tuo amor,RnS,Dio della mia lode,"32,9,11",MFDDZdmpDq8,0.20729048507462688,-5.018766756032173,-137.47
1943,11.97,21.67,-9.700000000000001,Vieni o Spirito Creatore,P. Antonio Josue,,"21,6",S2C8rWnCfdg,0.3846925746268657,-5.201072386058984,-137.61
206,13.58,23.38,-9.799999999999999,Giovane donna,Luciano Scaglianti - Liliana Bancolini,,"32,2,7",v325wim3Ibo,0.43643485074626864,-5.254691689008045,-137.66
1696,12.95,22.72,-9.77,Spirito di santità,A. Gouzes,,6,wEwwBW9Jk_4,0.4161878731343283,-5.238605898123326,-137.78
2366,18.33,28.43,-10.100000000000001,Alzo gli occhi verso i monti,Kiko Arguello,,"32,4,10",uoWZGgCcTZY,0.5890906343283582,-5.415549597855231,-137.9
146,11.01,20.69,-9.680000000000001,Cristo risusciti,Stefani,,"21,5",nsgcYokdH78,0.35384003731343283,-5.1903485254691715,-138.19
2247,11.42,21.14,-9.72,Te Deum,RnS,,24,Ghh9yhJZasI,0.36701664179104476,-5.211796246648796,-138.42
177,12.5,22.29,-9.79,E pace intima,Gen Rosso,Se siamo uniti,31,C4H6iupfg3o,0.4017257462686567,-5.249329758713138,-138.5
187,13.75,23.62,-9.870000000000001,Emmanuel,Gen Verde,,"21,32,5",4WoY3wkGd5E,0.4418983208955224,-5.292225201072388,-138.58
1999,17.43,27.53,-10.100000000000001,Cose stupende ,Marco Frisina,,"21,7",JdaSR7DaEd8,0.5601663805970148,-5.415549597855231,-138.73
413,11.39,21.14,-9.75,Se il Signore non costruisce la città,Maioli,,"21,24",,0.3660525,-5.227882037533514,-138.91
2151,15.38,25.37,-9.99,Alzerò i miei occhi ,Marco Frisina,,"26,31",pMxW97hIleM,0.4942833582089552,-5.356568364611262,-138.92
1950,6.49,15.96,-9.47,Venite a me,L. Mariano,,"31,2,4,20",wEvLT3HnkTo,0.20857600746268656,-5.0777479892761415,-139.12
2535,18.53,28.75,-10.219999999999999,Il suo amore per me,Don Livio Tacchini,,"31,9",-nkZOZXmhxU,0.5955182462686568,-5.479892761394103,-139.55
2538,8.83,18.47,-9.639999999999999,Io Ti adoro (Versione italiana),Hillsong,,14,j-0YLmZuNkA,0.2837790671641791,-5.168900804289546,-139.57
2062,9.09,18.75,-9.66,Canoni - Il Signore è la mia forza,Taizè,,"31,32,4,9,11,18",xyd9gSAKYXU,0.29213496268656713,-5.179624664879358,-139.64
2232,11.01,20.8,-9.790000000000001,"Tu, nostro Pastore","Christopher Walker & Marco Deflorian, Marco Deflorian",,31,7fUhKmlhe-4,0.35384003731343283,-5.249329758713139,-139.87
1545,8.8,18.46,-9.66,Acclamate al Signore,RnS (Pasquale Rinaldi),Gerico,"21,31",KYFjP2jCGK4,0.28281492537313435,-5.179624664879358,-139.91
2122,18.61,28.86,-10.25,Tu sei la forza,Eman,,"5,6,10,14",PDaq_myKqbs,0.5980892910447762,-5.495978552278823,-139.94
2262,10.56,20.33,-9.769999999999998,Maria speranza nostra,Matteo Zambuto,Maria speranza nostra,32,BCh3xGkWRZ0,0.3393779104477612,-5.238605898123325,-139.98
2644,17.08,27.27,-10.190000000000001,La Tua dimora,Daniele Ricci,La Tua dimora,21,BCwCh0io1K0,0.5489180597014924,-5.463806970509386,-140.43
1396,13.22,23.18,-9.959999999999999,Rimanete in me,RnS,,31,OPHcpzxIC9c,0.4248651492537314,-5.340482573726543,-140.45
2655,4.5,13.94,-9.44,Celebra il Re,Angelo Maugeri,Dieci,"21,32,10",pWUQBYPjzfA,0.1446212686567164,-5.0616621983914225,-140.49
2530,13.99,24.0,-10.01,La vera gioia,Marco Frisina,Non di solo pane,"21,28,31,3,9,15,20,52",034LnZ8eMuk,0.4496114552238806,-5.367292225201075,-140.51
1427,10.76,20.58,-9.819999999999999,Camminiamo sulla strada,---,,21,P9rOs2n76Bk,0.3458055223880597,-5.265415549597856,-140.56
2681,15.1,25.18,-10.08,Rendiamo grazie a te,Daniele Scarpa,,26,,0.4852847014925373,-5.404825737265417,-140.56
2770,11.49,21.39,-9.9,Dal profondo o Signore,Francesco Buttazzo,Tempo di grazia,"4,11",1otaBEQc66I,0.36926630597014926,-5.308310991957106,-141.12
382,16.09,26.27,-10.18,Resta qui con noi,Gen Rosso,,"32,5,17",AyPDx-w7nKw,0.5171013805970148,-5.458445040214479,-141.18
1860,5.96,15.54,-9.579999999999998,Gesù è vivo,RnS,,"21,32,5",7RGECxEYpUA,0.19154283582089549,-5.136729222520108,-141.29
120,13.93,24.0,-10.07,Canto a Te Maria,Gen Verde,,7,LBmVA-ClneU,0.44768317164179106,-5.399463806970512,-141.48
450,10.88,20.81,-9.929999999999998,Te lodiamo Trinità,G. Stefani,,"31,19",pS9m2X9So5I,0.3496620895522388,-5.3243967828418235,-142.14
1564,13.76,23.87,-10.110000000000001,Nostra gloria è la croce,Marco Frisina,,"21,4",hojAhQHmQMM,0.4422197014925373,-5.420911528150136,-142.25
266,19.41,29.86,-10.45,L’anima mia magnifica il Signore,A. Innocenzi - A. Masacci,,"2,17",UTagWPxOtYc,0.6237997388059702,-5.603217158176945,-142.27
2777,12.43,22.47,-10.04,Tu sei il mio Dio (Meraviglioso),PDG Worship D.Cascio,,"31,9,11",QL7_sLKBXe0,0.3994760820895522,-5.383378016085793,-142.4
1607,11.89,21.91,-10.02,Cantate al Signore,Matteo Fallorni,,"21,14",eP5Fm9nrLvU,0.3821215298507463,-5.37265415549598,-142.59
1814,5.89,15.56,-9.670000000000002,Un canto semplice d’amore,---,,"31,10,14",DwAdkGTW7E8,0.18929317164179102,-5.184986595174266,-142.73
